ID,Target_Status
80692,Phase 1
25662,Phase 2
136457,Phase 2
174785,Approved
112199,Phase 1
116228,Approved
131424,Approved
3790,Approved
150420,Phase 3
43488,Phase 2
7630,Phase 2
16482,Approved
191992,Approved
90086,Approved
158481,Phase 3
133755,Investigative
40239,Approved
62276,Phase 1
131452,Approved
129952,Phase 2
63702,Approved
187006,Phase 1
124672,Phase 1
47451,Phase 1/2
91516,Phase 3
104117,Phase 3
32218,Phase 2
176902,Phase 2
15640,Phase 1
99810,Phase 2
186324,Phase 1
83721,Approved
185316,Approved
123047,Phase 3
83568,Approved
12199,Phase 1
2190,Discontinued in Phase 2
41039,Investigative
27974,Phase 3
109418,Investigative
48336,Approved
180130,Phase 2
17699,Phase 1
38336,Preclinical
119428,Phase 1
26039,Approved
37710,Phase 1
14059,Phase 1/2
41662,Phase 1
98626,Phase 2
96568,Approved
147073,Approved
73521,Approved
161104,Investigative
24220,Phase 2
107078,Phase 3
44070,Phase 2
116409,Approved
50880,Approved
153332,Investigative
1421,Approved
112252,Discontinued in Phase 3
25826,Patented
83796,Approved
191024,Phase 1/2
178726,Patented
74344,Approved
163433,Phase 2
90361,Approved
108295,Approved
22254,Preclinical
54725,Approved
92501,Phase 2
110960,Patented
115695,Phase 2
77956,Terminated
129489,Phase 3
104699,Phase 2
35909,Phase 2
65044,Phase 2
96776,Phase 3
93051,Phase 2
110833,Approved
141424,Phase 2
52505,Approved
148827,Investigative
37264,Approved
31404,Approved
24280,Phase 3
24381,Phase 2
136141,Phase 2
43208,Phase 2
69497,Approved
27258,Phase 1
78604,Phase 1
72469,Phase 1
122362,Phase 2
142422,Phase 1
81104,Approved
142931,Phase 1
39089,Approved
89051,Phase 1/2
62598,Investigative
88773,Phase 1
179081,Discontinued in Phase 1
59188,Phase 2
31117,Approved
36988,Phase 2
150539,Approved
31745,Phase 1
73082,Phase 1/2
94187,Phase 1
35260,Phase 2
178404,Investigative
169369,Preclinical
158773,Approved
113432,Phase 3
117139,Phase 3
84537,Phase 1
40807,Phase 2
156098,Approved
93417,Phase 1/2
86730,Phase 1
20075,Phase 1
108590,Approved
153863,Phase 2
119213,Phase 2
112681,Approved
190755,Approved
52291,Approved
9880,Phase 1
156206,Approved
149277,Approved
35774,Investigative
37353,Approved
161676,Approved
27738,Phase 2
110272,Phase 1
112452,Phase 1
80310,Approved
141834,Approved
58141,Approved
168993,Phase 1
51914,Approved
72804,Phase 1
41055,Discontinued in Phase 2
78576,Phase 2
17366,Phase 1
613,Approved
67368,Approved
54818,Approved
119444,Phase 2
3279,Discontinued in Phase 3
138685,Phase 2
29085,Phase 2
100115,Approved
66293,Approved
47865,Phase 2
122125,Phase 3
114451,Phase 1
153828,Phase 2
120115,Approved
16778,Phase 1/2
131260,Approved
185088,Phase 2
35738,Discontinued in Phase 2
24485,Approved
75633,Approved
118312,Investigative
129614,Phase 1
98089,Phase 2
119203,Approved
118582,Approved
37532,Phase 1
165496,Approved
39962,Phase 1
186664,Phase 1
128325,Discontinued in Phase 2
182483,Phase 1
28756,Investigative
191989,Approved
94470,Phase 2
71685,Approved
124412,Phase 2
53659,Approved
151795,Approved
154262,Phase 2
142205,Phase 2
154266,Phase 2
16960,Approved
129508,Phase 2
113394,Phase 1
132809,Withdrawn from market
172404,Discontinued in Phase 1
175214,Approved
106368,Phase 1
122728,Phase 1
56430,Phase 2
155381,Phase 2
30197,Approved
176037,Discontinued in Phase 3
98586,Phase 1
131907,Phase 3
46198,Phase 3
154157,Approved
183411,Approved
49092,Approved
50075,Approved
24346,Phase 2
140649,Terminated
155708,Phase 3
82629,Phase 1
122820,Phase 1/2
9434,Approved
172736,Approved
74828,Phase 2
149422,Phase 2
139133,Approved
43031,Approved
87309,Discontinued in Phase 1
153422,Approved
20175,Phase 2
103389,Phase 1
187886,Phase 1/2
80132,Approved
169611,Investigative
54595,Phase 2
126342,Approved
166954,Approved
158210,Phase 1/2
91638,Approved
37416,Preclinical
118877,Phase 3
36917,Approved
121445,Phase 2
32620,Phase 2
76093,Approved
123252,Approved
133493,Approved
164465,Phase 1
74049,Approved
128460,Approved
63075,Investigative
130359,Phase 1/2
8269,Approved
52844,Approved
145023,Phase 2
185172,Approved
156570,Patented
105645,Clinical trial
15721,Phase 1
123874,Phase 3
38137,Investigative
80220,Discontinued in Phase 2
190923,Approved
159553,Discontinued in Phase 2/3
116956,Phase 2
32220,Phase 2
47582,Approved
132317,Approved
3285,Approved
41957,Approved
176736,Investigative
79269,Approved
125516,Phase 1
137934,Approved
49482,Approved
32413,Phase 2
159119,Approved
134416,Approved
141886,Approved
177604,Phase 2
104476,Phase 2
16538,Phase 2
108512,Approved
188532,Phase 3
61317,Phase 1
79200,Phase 2
170173,Phase 2
100181,Approved
184679,Withdrawn from market
69688,Phase 2
25014,Phase 2
42078,Phase 2
131280,Approved
103159,Approved
138097,Phase 2
127110,Approved
137463,Phase 1
60889,Approved
37607,Phase 2
31717,Approved
68127,Approved
151082,Phase 3
93097,Approved
101540,Discontinued in Phase 2
176237,Investigative
47675,Approved
129529,Approved
90388,Approved
128081,Approved
51756,Approved
3800,Approved
164717,Approved
166044,Investigative
2600,Phase 2
57427,Phase 2
93767,Phase 2
184167,Approved
114616,Discontinued in Phase 1
72710,Discontinued in Phase 2
65127,Discontinued in Phase 2
43248,Phase 2
96009,Phase 2
34513,Phase 1
22792,Phase 2
83646,Approved
107826,Approved
191671,Phase 1
67988,Approved
166447,Phase 2
57425,Phase 2
50127,Approved
97513,Phase 2
64033,Approved
169836,Phase 1
65843,Phase 2
22570,Approved
114710,Discontinued in Phase 1
89525,Approved
191051,Withdrawn from market
176262,Investigative
144300,Approved
130916,Phase 2
128,Approved
101349,Phase 2
108341,Investigative
80413,Approved
104939,Phase 2
33444,Approved
6024,Phase 2
117499,Phase 2
52451,Phase 2
159418,Approved
181427,Phase 2
25482,Phase 2
42837,Approved
191007,Approved
189556,Approved (orphan drug)
164817,Approved
150952,Approved
149284,Approved
21618,Phase 1
135518,Approved
32271,Phase 2
51853,Approved
134271,Approved
26913,Approved
569,Phase 3
150457,Approved
170726,Approved
89290,Approved
190559,Phase 3
177944,Approved
130593,Phase 1
117404,Approved
8074,Approved
96952,Phase 2
123654,Phase 3
121562,Phase 3
121467,Phase 2
43334,Phase 2
181640,Phase 2
96272,Phase 2
27369,Terminated
112963,Discontinued in Phase 3
7270,Phase 2
156626,Phase 2
181679,Phase 2
52424,Phase 2
40540,Terminated
99711,Approved
5759,Approved
103829,Phase 1/2
83532,Approved
78086,Approved
52135,Approved
158538,Phase 3
175264,Approved
152934,Phase 1
184295,Approved
150370,Phase 2
148454,Phase 2
166732,Phase 2
145328,Phase 2
113603,Phase 2
106707,Phase 2
107070,Phase 2
19051,Phase 2
31874,Approved
16468,Phase 2
127499,Phase 3
116554,Phase 2
32213,Phase 1
111750,Phase 2
145511,Approved
161193,Approved
18686,Phase 1
40274,Phase 1
76291,Approved
2861,Discontinued in Phase 3
39059,Phase 2
5479,Approved
42552,Phase 3
123638,Phase 3
145903,Phase 2
109530,Phase 3
176282,Phase 2/3
131353,Investigative
24635,Phase 2
24051,Discontinued in Phase 3
107692,Approved
36812,Approved
150179,Approved
6070,Phase 2
186133,Discontinued in Phase 2
107301,Discontinued in Phase 2
108224,Discontinued in Phase 1
96758,Phase 3
65517,Discontinued in Phase 2
23721,Phase 2
85756,Approved
125049,Phase 3
40539,Terminated
92365,Terminated
88887,Phase 1
165961,Investigative
113632,Phase 3
21803,Phase 3
149169,Phase 3
40215,Approved
69862,Phase 1
146972,Approved
13122,Approved
113168,Phase 2
18515,Investigative
143819,Phase 1
16578,Approved
47041,Approved
129634,Phase 2
88870,Approved
6003,Phase 2
17757,Investigative
48991,Approved
74302,Phase 3
175735,Terminated
171023,Approved
25478,Phase 2
65396,Approved
74977,Approved
8832,Phase 1/2
17805,Phase 2
144316,Approved
110962,Patented
147852,Phase 3
183853,Approved
43005,Approved
138218,Phase 3
103080,Approved
7619,Phase 2
126672,Approved
162944,Approved
170167,Phase 2
20419,Approved
79435,Approved
156977,Approved
5163,Phase 2
117267,Approved
137295,Phase 2
72726,Approved
12093,Phase 1
58665,Phase 1
18450,Phase 2
95486,Phase 1
74476,Discontinued in Phase 1
90630,Discontinued in Phase 1
178750,Phase 1/2
30172,Approved
67707,Patented
44054,Phase 2
92997,Phase 2
38216,Approved
168687,Approved
23656,Discontinued in Phase 2
23607,Approved
24441,Phase 1
80669,Approved
28401,Discontinued in Phase 2
180675,Phase 3
87594,Approved
185927,Discontinued in Phase 2
18219,Application submitted
3744,Approved
30331,Phase 3
37249,Phase 2
160549,Phase 3
92167,Approved
155040,Phase 2
46919,Approved
169419,Discontinued in Phase 2
150254,Approved
74103,Phase 3
5151,Investigative
16161,Phase 1
39492,Discontinued in Phase 3
143591,Approved
3700,Discontinued in Phase 2
180660,Approved
164459,Approved
149712,Phase 3
72977,Phase 1
137972,Phase 3
14993,Phase 2
162843,Phase 2
73822,Approved
8920,Phase 1/2
77527,Phase 1/2
151891,Discontinued in Phase 3
49958,Approved
111785,Phase 2
184476,Approved
19160,Investigative
33283,Approved
31405,Approved
36034,Phase 2
179972,Phase 2
131617,Approved
115021,Phase 3
84568,Phase 1/2
134673,Approved
115125,Phase 2
52530,Approved
12535,Phase 1
93567,Phase 3
143755,Phase 2
174547,Terminated
141711,Approved
133241,Approved
9045,Approved
173927,Approved
191698,Phase 1
178687,Phase 2
39124,Phase 1
139188,Approved
53262,Approved
113693,Phase 2
159222,Phase 2
27841,Phase 1
75712,Approved
82784,Phase 2
188771,Phase 2
104380,Approved
164893,Phase 2
116257,Phase 1
17260,Phase 1/2
186584,Phase 1
182431,Phase 2
174201,Terminated
56375,Approved
57130,Phase 2
116767,Phase 2
50949,Approved
143787,Phase 2
36965,Approved
31241,Approved
87435,Approved
75367,Phase 1
15196,Phase 2
129162,Approved
82813,Phase 2
24378,Phase 2
160478,Phase 3
166452,Phase 2
90219,Approved
77611,Phase 1
168877,Approved
76420,Approved
48246,Approved
75970,Approved
176710,Phase 1
87325,Approved
84688,Phase 1/2
114330,Patented
173236,Approved
6945,Phase 2
165374,Phase 2
59370,Phase 2
73799,Approved
148130,Approved
152134,Discontinued in Phase 2
170790,Phase 2
138344,Phase 2
37864,Phase 3
7688,Phase 2
18545,Phase 3
12948,Phase 1
12271,Phase 1
148635,Approved
156405,Terminated
180531,Phase 2
141166,Approved
20554,Phase 1
172437,Approved
190120,Phase 3
98284,Phase 2
68202,Approved
170255,Approved
79970,Phase 2
160717,Approved
31519,Approved
66097,Approved
120712,Approved
130975,Phase 2
171930,Approved
124643,Phase 1
77617,Phase 1
88218,Discontinued in Phase 2
3656,Phase 2
143558,Phase 1
168886,Phase 2
90217,Approved
81698,Approved
65630,Phase 2
154830,Phase 2
32887,Phase 3
66419,Approved
31814,Approved
5495,Phase 2
32047,Phase 2
161498,Phase 2
33356,Approved
30150,Approved
172672,Investigative
126696,Phase 3
55684,Approved
166028,Phase 2
57420,Phase 2
102718,Phase 1
41851,Patented
73367,Approved
162321,Phase 1
87010,Phase 2
42080,Phase 1
133380,Approved
66948,Patented
155958,Approved
17373,Investigative
138434,Approved
124155,Phase 1/2
2128,Discontinued in Phase 2
125745,Preclinical
101478,Discontinued in Phase 3
117416,Phase 2
67296,Approved
164246,Approved
18322,Phase 3
10535,Approved
39535,Investigative
74572,Phase 3
9736,Investigative
107581,Discontinued in Phase 2
87740,Discontinued in Phase 2
78180,Phase 2
108840,Phase 2
191015,Approved
28897,Investigative
140389,Preclinical
82525,Approved
144111,Phase 1
182997,Phase 2
80839,Approved
113731,Clinical trial
3355,Discontinued in Phase 3
38734,Terminated
19045,Phase 3
166213,Phase 2
168803,Phase 1
144364,Approved
165689,Phase 1
62728,Discontinued in Phase 2
176513,Discontinued in Phase 1
176089,Approved
78814,Phase 3
76464,Approved
182396,Phase 3
60503,Approved
174905,Terminated
88069,Discontinued in Phase 1
101462,Phase 2
179040,Phase 2
57082,Investigative
56479,Approved
112897,Discontinued in Phase 3
127445,Phase 1
91468,Phase 3
187264,Phase 1
7567,Phase 2
123465,Phase 2
186926,Phase 1
26307,Approved
109495,Phase 3
88415,Phase 1
142087,Phase 2
37611,Phase 2
35598,Phase 2
148477,Approved
85540,Approved
167497,Terminated
148097,Approved
34231,Phase 1
6467,Investigative
65791,Phase 2
167849,Discontinued in Phase 3
10837,Phase 1/2
14989,Phase 2
188105,Approved
183726,Discontinued in Phase 2
15647,Discontinued in Phase 2
13828,Discontinued in Phase 2
178459,Patented
166644,Phase 2
164665,Approved
28199,Approved
113702,Patented
180336,Phase 2
89712,Phase 2
87732,Phase 2
80664,Approved
174585,Discontinued in Phase 2
133948,Approved
56928,Approved
163381,Phase 2
114936,Phase 3
31430,Approved
139002,Approved
49419,Approved
74573,Discontinued in Phase 1
52348,Phase 2
149501,Approved
77367,Approved
147344,Approved
29677,Approved
5724,Investigative
72680,Phase 1
38386,Investigative
61241,Phase 1
164922,Phase 1
167914,Phase 1
106274,Phase 3
119378,Phase 2
61015,Phase 2
14506,Phase 2
169114,Discontinued in Phase 2
117640,Phase 2
21646,Approved
65244,Phase 2
38675,Phase 1
17299,Investigative
35294,Investigative
160014,Phase 1
5200,Discontinued in Phase 2
144232,Approved
82836,Approved
123511,Phase 3
18749,Approved
34500,Investigative
132745,Approved
181630,Phase 2
117347,Approved
153589,Phase 2
89141,Approved
140933,Approved
75541,Approved
154486,Phase 1/2
135081,Approved
174939,Approved
105860,Investigative
142801,Approved
62132,Approved
178900,Patented
3782,Phase 2
84701,Phase 1/2
55694,Approved
98564,Phase 3
68470,Discontinued in Phase 2
88712,Phase 3
156702,Approved
141386,Phase 3
29795,Approved
141580,Approved
186370,Discontinued in Phase 2
28056,Patented
166731,Phase 2
100031,Phase 1
130259,Approved
108366,Patented
187760,Phase 2
85020,Phase 1
164775,Phase 1
94908,Approved
2818,Discontinued in Phase 3
91590,Approved
113367,Approved
178036,Approved
21511,Approved
170805,Phase 2
177732,Phase 2
98418,Phase 2
173786,Phase 1
177525,Phase 1
114037,Patented
4253,Investigative
58651,Phase 2
191768,Phase 1
27199,Approved
184462,Phase 2
51288,Approved
112753,Discontinued in Phase 2
36202,Phase 2
122815,Phase 3
97141,Phase 2
22007,Approved
90297,Approved
133307,Approved
115719,Phase 2
149273,Approved
17935,Phase 2
24513,Approved
164866,Phase 3
116307,Phase 3
142749,Phase 1/2
150242,Phase 1
46930,Approved
80706,Approved
2408,Terminated
170528,Investigative
88481,Phase 2
134525,Approved
83175,Phase 2
167004,Approved
170517,Investigative
68590,Discontinued in Phase 2
17722,Phase 1
104170,Phase 2
62495,Approved
44167,Phase 3
92170,Phase 2
131302,Approved
108708,Approved
4139,Approved
139110,Approved
137965,Approved
106546,Approved
182680,Phase 1
84305,Approved
106106,Investigative
100510,Approved
34870,Discontinued in Phase 3
121761,Phase 2
66306,Approved
153696,Phase 2
167048,Approved
28438,Approved
49914,Approved
143859,Phase 2
149119,Approved
169889,Patented
84331,Phase 3
48031,Approved
38290,Approved
87168,Investigative
137408,Phase 2
125386,Investigative
74565,Phase 2
30248,Investigative
169082,Phase 2
152947,Approved
64365,Approved
151422,Approved
21650,Phase 2
128527,Approved
147681,Approved
189352,Approved
174908,Terminated
89583,Preclinical
85580,Phase 1/2
187869,Discontinued in Phase 1
7318,Phase 3
147649,Approved
38240,Approved
113462,Approved
147613,Phase 1
177133,Phase 2a
22145,Phase 2
73048,Approved
75418,Approved
645,Approved
5387,Investigative
138196,Approved
97681,Phase 2
159971,Phase 1
76474,Approved
115773,Approved
49002,Approved
32360,Phase 2
35079,Approved
130402,Approved
45148,Phase 2
89482,Approved
166385,Investigative
97908,Phase 3
2710,Phase 1
8810,Approved
164256,Phase 1
39503,Phase 1/2
82734,Approved
48819,Approved
22326,Discontinued in Phase 2
74432,Approved
37227,Approved
15267,Phase 3
110613,Phase 2
84542,Phase 1
149488,Approved
86813,Phase 1
127121,Approved
61437,Phase 2
36227,Phase 1
81814,Approved
113348,Phase 1
44867,Phase 3
187047,Phase 1
99163,Phase 2
103096,Approved
164850,Approved
109579,Approved
113060,Phase 1
136553,Phase 1
18677,Patented
158333,Phase 2
149561,Phase 1/2
11727,Phase 1
51127,Approved
61612,Approved
189386,Phase 1
143227,Phase 2
177286,Phase 2
