ID,Target_Status
146314,Phase 1/2
32859,Phase 1/2a
28620,Investigative
139530,BLA submitted
172179,Phase 2
2575,Discontinued in Phase 1/2
163131,Discontinued in Phase 2
153666,Investigative
43274,Phase 1/2a
152310,Phase 2a
125011,Phase 1b
47991,Phase 1/2a
144442,Phase 1/2a
141696,Discontinued in Phase 2b
47307,Discontinued in Phase 4
189587,Phase 1b/2a
137405,Discontinued in Phase 2
3894,Phase 1
124009,Patented
52320,Discontinued in Phase 2b
59888,Phase 1
152846,Phase 2/3
146535,Phase 1/2a
143374,Phase 2b
145169,Phase 1b
164156,Phase 1/2a
58880,Phase 1
7981,Discontinued in Phase 3
110104,Phase 1/2a
54080,Discontinued in Phase 3
153548,Phase 1b
186759,Phase 0
79462,Phase 1b/2a
10025,Phase 1b/2a
121653,Patented
104160,Phase 2
102216,Phase 1/2a
61255,Phase 1
112420,Phase 1
40318,Investigative
26226,Phase 1/2
112823,Discontinued in Phase 3
189402,Approved (orphan drug)
167877,Phase 1/2a
175533,Phase 3
46557,Discontinued in Phase 2b
6118,Phase 4
6224,Phase 1/2
116215,Phase 1b/2a
131654,Discontinued in Phase 1/2
104310,Phase 1/2a
87401,Phase 1b/2a
79166,Phase 0
28761,Investigative
37973,Phase 0
129460,Phase 1b/2a
103466,Phase 1/2
120949,Phase 1b
14640,Phase 0
93777,Phase 1
499,Phase 1
161533,Investigative
98436,Patented
60192,Phase 0
58083,Phase 1
29135,Phase 1b/2a
36118,Discontinued in Phase 1
65909,Discontinued in Phase 2/3
35168,Phase 1b/2a
74266,Discontinued in Phase 4
172313,Discontinued in Phase 2b
165951,Phase 2
15160,Phase 0
2819,Phase 1/2
112477,Phase 1/2
127911,Discontinued in Phase 1
151427,Phase 1b/2a
21747,Investigative
3462,IND submitted
166925,Investigative
165315,IND submitted
99215,Phase 1/2a
56494,Phase 0
160022,Phase 1b/2a
109224,Investigative
139488,Phase 1b
138165,Clinical trial
72240,Phase 0
161356,Phase 0
188319,Patented
112740,Discontinued in Phase 3
4031,Discontinued in Phase 2
45151,Phase 2/3
53907,Phase 1/2a
16101,Phase 1
49130,Discontinued in Phase 3
52848,Phase 1b
76210,Phase 1b
29479,Phase 1
4207,Phase 2/3
189656,Phase 1/2a
59862,Investigative
154090,Phase 1/2a
113633,Phase 1
88857,Phase 1/2a
73428,Phase 2/3
125582,Phase 1b
6316,Phase 4
47260,Patented
173042,Phase 1/2
29579,Clinical trial
129120,Discontinued in Phase 2b
185381,Discontinued in Phase 4
88281,Phase 2a
33594,Phase 2/3
27727,Phase 1
59037,Phase 1b/2a
147948,Investigative
144101,Phase 2
45993,Phase 2/3
50415,Discontinued in Phase 2b
72406,IND submitted
54693,Discontinued in Preregistration
151015,Phase 1
72450,Phase 2
51480,Phase 3
162174,Investigative
52293,Discontinued in Phase 2b
146637,Phase 1b/2a
108825,Discontinued in Preregistration
163668,Discontinued in Phase 2/3
116485,Clinical trial
1344,Discontinued in Phase 2
117385,Clinical trial
78858,Phase 0
161668,Phase 1b
72221,Phase 0
124125,Phase 1
5933,Phase 2a
108424,Phase 1b
73815,Clinical trial
18865,Phase 1b
124533,Phase 1b
5928,Investigative
26224,Phase 1/2
125661,IND submitted
177320,Phase 1b
184187,Discontinued in Phase 4
36147,Phase 0
91103,BLA submitted
38294,Phase 2b
108270,Phase 0
156578,Approved (orphan drug)
140731,Phase 2a
165490,Discontinued in Phase 2/3
72082,Discontinued in Phase 1
36298,Investigative
124270,Phase 2
113110,Phase 1b/2a
102672,Application submitted
136935,Phase 1/2a
58674,Discontinued in Phase 3
93322,Phase 1b/2a
38925,Phase 1/2a
101089,Discontinued in Preregistration
65813,BLA submitted
134648,Phase 0
147587,Phase 1b
38078,Phase 0
16898,Phase 3
107218,Phase 0
163702,Patented
165807,Patented
160420,Phase 1
186311,Patented
163099,Investigative
116183,Phase 1/2
66030,Phase 1
61170,Phase 1
93712,Phase 1b/2a
76755,Phase 1/2a
88323,Phase 1
89147,Discontinued in Preregistration
122319,Investigative
147280,Phase 0
74702,Phase 1/2a
4132,IND submitted
130047,Phase 2a
52640,Phase 2/3
160471,Phase 1/2a
48841,Phase 2
112201,Phase 1/2
3160,Phase 1/2a
121522,Phase 0
93713,Phase 1b
9827,Discontinued in Phase 2b
37737,Discontinued in Phase 3
128679,Phase 1/2
120551,Investigative
165749,Phase 1b
147435,Phase 2/3
72351,Phase 1b
65431,Discontinued in Phase 2
31091,Investigative
71036,Phase 1b
138185,BLA submitted
67214,Clinical trial
165492,Phase 0
7424,Discontinued in Phase 2
1024,Clinical trial
82913,Discontinued in Phase 4
83370,Phase 1/2
130790,Clinical trial
117711,Phase 1b
40770,Discontinued in Phase 2/3
43681,Phase 2/3
60904,Phase 1/2a
176669,Discontinued in Phase 4
102072,Phase 1/2
184806,Phase 0
62474,Discontinued in Phase 2b
118500,Phase 1b/2a
91698,BLA submitted
47386,Discontinued in Preregistration
134989,Phase 0
50970,IND submitted
165401,Discontinued in Preregistration
62041,Discontinued in Phase 2b
76908,Patented
121815,Approved (orphan drug)
118436,Discontinued in Preregistration
70909,Discontinued in Phase 3
94869,Phase 1b
121519,Phase 2
17116,Investigative
71910,Discontinued in Preregistration
182422,Phase 2a
22806,Discontinued in Phase 4
150293,Discontinued in Phase 2
5022,Investigative
4195,IND submitted
56596,Discontinued in Phase 3
43939,Phase 1/2a
187781,Phase 0
171281,Phase 1
107086,Phase 1/2a
95000,Discontinued in Phase 1
27380,Phase 0
91059,Discontinued in Phase 2b
109356,Phase 2
191002,Phase 2b
102535,IND submitted
35573,Discontinued in Preregistration
100395,Phase 1
81326,Phase 1b/2a
88631,Phase 1/2
177635,Phase 1b/2a
71382,Discontinued in Preregistration
36574,Discontinued in Preregistration
85487,Discontinued in Phase 2b
42422,Discontinued in Phase 1
192030,Discontinued in Phase 2
51862,Patented
115140,Discontinued in Phase 2
64987,Phase 0
9327,Phase 2
107197,Phase 1b
15988,Phase 1
146646,Phase 1b
86562,Discontinued in Phase 4
18018,Phase 2
22181,BLA submitted
32447,Phase 2/3
19499,Investigative
178961,Phase 1/2a
78663,Phase 2a
19526,Discontinued in Phase 2b
109442,Phase 3
123328,Phase 1b
138527,Discontinued in Phase 2
112769,Discontinued in Phase 3
158144,Discontinued in Phase 2/3
188243,Phase 2b
123979,Phase 1/2
155934,Discontinued in Phase 2b
70067,Phase 0
13312,Phase 1
50327,Phase 1b/2a
95249,Patented
90655,Approved
15948,Phase 1/2a
173365,Phase 1b
132436,Discontinued in Phase 2b
173326,Discontinued in Phase 2
27035,Phase 1b
75004,Phase 1b/2a
127370,Phase 1/2
38838,Phase 0
143279,Phase 1b/2a
163208,Phase 2
9144,IND submitted
11642,Patented
57785,Discontinued in Phase 3
67766,Phase 2a
170288,Phase 0
181155,Phase 2a
12284,IND submitted
128693,Discontinued in Phase 2b
180572,Phase 2a
52592,Discontinued in Phase 2b
146649,Phase 1b
127105,IND submitted
98248,Phase 1b/2a
62606,Phase 1
23067,Phase 1b
26144,Phase 1/2a
34245,Phase 0
48745,Phase 0
4574,Phase 2a
154715,Phase 1b/2a
139013,Approved (orphan drug)
90341,Discontinued in Phase 1
11366,Phase 1b/2a
43105,Discontinued in Phase 1
173699,Phase 1b/2a
157160,Clinical trial
145183,Phase 1/2
117257,Phase 2
81447,Approved
101752,Phase 1
103579,Discontinued in Phase 1/2
189168,Approved (orphan drug)
86599,Phase 1/2a
118701,Registered
32597,Phase 1b/2a
68923,Discontinued in Phase 4
78611,Phase 0
111589,Phase 1/2a
11205,Phase 1/2
22353,Investigative
83013,Phase 0
145437,Phase 1b
13288,Phase 1
157510,Phase 1/2
66848,Investigative
83136,IND submitted
115810,Phase 1/2
179106,Phase 0
135436,Phase 0
128742,Discontinued in Phase 2b
134877,Phase 0
92428,Phase 0
18475,Phase 0
58318,Discontinued in Phase 3
126308,Discontinued in Phase 3
151385,Phase 1b/2a
185558,Phase 1/2a
171731,Discontinued in Phase 2
13459,Phase 1
168761,Patented
84652,Phase 1/2a
19616,Phase 0
23210,Phase 1b
19509,Patented
115461,Phase 2/3
180077,Discontinued in Phase 1
37603,Phase 1b/2a
96503,Phase 1
33129,IND submitted
80692,Phase 2a
25662,Phase 1/2a
136457,Phase 1/2a
174785,Discontinued in Phase 4
112199,Discontinued in Phase 3
116228,Phase 1b
131424,Discontinued in Preregistration
3790,Investigative
150420,Phase 1b/2a
43488,Phase 2/3
7630,Phase 2
16482,Phase 0
191992,Clinical trial
90086,Approved (orphan drug)
158481,Phase 1/2
133755,Patented
40239,Phase 0
62276,Phase 1b
131452,Discontinued in Preregistration
129952,Discontinued in Phase 3
63702,Phase 1
187006,Discontinued in Preregistration
124672,Phase 1/2
47451,Discontinued in Preregistration
91516,Phase 1b
104117,Discontinued in Phase 4
32218,Phase 1/2
176902,Phase 1/2a
15640,Phase 0
99810,Phase 1/2a
186324,Phase 4
83721,Discontinued in Preregistration
185316,Discontinued in Phase 1
123047,Phase 0
83568,Investigative
12199,Phase 0
2190,Discontinued in Phase 2
41039,Discontinued in Phase 1/2
27974,Phase 1/2
109418,Preregistration
48336,Phase 0
180130,Phase 1/2
17699,Phase 1
38336,Discontinued in Phase 3
119428,Phase 1/2
26039,Phase 1/2
37710,Phase 1b
14059,Phase 1
41662,Discontinued in Phase 1
98626,Phase 1
96568,Discontinued in Phase 3
147073,Phase 2b
73521,Patented
161104,Discontinued in Phase 4
24220,Phase 1/2a
107078,Phase 0
44070,Phase 1/2a
116409,Discontinued in Phase 1
50880,Phase 1b
153332,Phase 1/2
1421,BLA submitted
112252,Phase 1
25826,Phase 1b/2a
83796,Phase 1
191024,Phase 1/2a
178726,Discontinued in Phase 1/2
74344,Phase 1/2a
163433,Discontinued in Phase 2/3
90361,Clinical trial
108295,Discontinued in Phase 1/2
22254,Phase 1/2
54725,Phase 0
92501,Phase 1
110960,Phase 1/2
115695,Phase 2
77956,Discontinued in Phase 3
129489,Phase 0
104699,Phase 2
35909,Phase 1b
65044,Phase 2
96776,Phase 2
93051,IND submitted
110833,Discontinued in Phase 4
141424,Phase 2/3
52505,Phase 1b/2a
148827,Phase 2b
37264,Discontinued in Preregistration
31404,Discontinued in Phase 3
24280,Phase 2
24381,Discontinued in Phase 2/3
136141,Phase 1b
43208,Discontinued in Preregistration
69497,Phase 1
27258,Patented
78604,Phase 1b
72469,IND submitted
122362,Phase 1/2
142422,Phase 3
81104,Phase 1b/2a
142931,Discontinued in Preregistration
39089,Phase 0
89051,IND submitted
62598,Discontinued in Phase 3
88773,Patented
179081,Discontinued in Phase 3
59188,Phase 1
31117,Phase 1b
36988,Phase 1b/2a
150539,Phase 2a
31745,Phase 1
73082,Patented
94187,Phase 2b
35260,Phase 2/3
178404,Phase 0
169369,Discontinued in Phase 4
158773,Phase 1b/2a
113432,Patented
117139,Discontinued in Phase 3
84537,Phase 1/2a
40807,Phase 1/2a
156098,Discontinued in Preregistration
93417,Phase 2
86730,Phase 1b
20075,Phase 2a
108590,Phase 1b/2a
153863,IND submitted
119213,Phase 1/2a
112681,Phase 1/2
190755,Phase 1/2
52291,Phase 1
9880,Preclinical
156206,Phase 1
149277,Phase 1b/2a
35774,Discontinued in Phase 4
37353,Discontinued in Phase 2b
161676,Phase 0
27738,Phase 1/2a
110272,Phase 1b/2a
112452,Discontinued in Phase 3
80310,Phase 2
141834,Phase 0
58141,Phase 1b/2a
168993,Approved
51914,Phase 1b
72804,Phase 2
41055,Discontinued in Phase 1
78576,Phase 2/3
17366,Phase 0
613,Phase 1/2a
67368,Approved (orphan drug)
54818,Phase 1b/2a
119444,Phase 1/2
3279,Investigative
138685,Investigative
29085,Phase 1/2a
100115,Approved
66293,Discontinued in Phase 2/3
47865,Phase 1b/2a
122125,Phase 1b/2a
114451,Phase 1
153828,Phase 0
120115,Discontinued in Phase 1/2
16778,Phase 1b/2a
131260,Discontinued in Phase 2b
185088,Phase 1/2
35738,Phase 1/2
24485,Phase 1/2
75633,Investigative
118312,BLA submitted
129614,Phase 1/2
98089,Phase 1/2a
119203,Discontinued in Preregistration
118582,IND submitted
37532,Discontinued in Phase 3
165496,Phase 1
39962,Phase 0
186664,Patented
128325,Phase 1/2
182483,Phase 1
28756,Phase 1/2a
191989,Patented
94470,Phase 1
71685,Phase 1b
124412,Phase 1/2
53659,Phase 1b/2a
151795,Phase 2
154262,Phase 1/2a
142205,Discontinued in Phase 2b
154266,Phase 1/2a
16960,Phase 1
129508,Phase 0
113394,Patented
132809,IND submitted
172404,Discontinued in Phase 2/3
175214,Discontinued in Phase 3
106368,Phase 0
122728,Phase 0
56430,Phase 0
155381,Discontinued in Preregistration
30197,Discontinued in Phase 2b
176037,Discontinued in Phase 1/2
98586,Phase 1b
131907,Patented
46198,Phase 1/2a
154157,Discontinued in Phase 2b
183411,IND submitted
49092,Phase 1
50075,Discontinued in Phase 2b
24346,Phase 1b/2a
140649,Phase 3
155708,Phase 2/3
82629,Phase 1/2
122820,Phase 1/2
9434,Discontinued in Phase 2b
172736,Discontinued in Phase 2
74828,Phase 1/2a
149422,Phase 1/2a
139133,Clinical trial
43031,Phase 1b
87309,Phase 1b/2a
153422,IND submitted
20175,Clinical trial
103389,Phase 1/2a
187886,Phase 0
80132,Phase 2a
169611,IND submitted
54595,Phase 1/2a
126342,Phase 1b
166954,Phase 4
158210,Phase 1/2
91638,Discontinued in Preregistration
37416,Phase 1
118877,Phase 1b/2a
36917,Discontinued in Phase 3
121445,BLA submitted
32620,Phase 2
76093,Phase 1/2
123252,Discontinued in Phase 4
133493,Approved
164465,Phase 1/2
74049,Phase 1/2
128460,Discontinued in Phase 3
63075,Phase 1b
130359,Patented
8269,Patented
52844,Phase 2
145023,Investigative
185172,Investigative
156570,Discontinued in Phase 2
105645,Investigative
15721,Discontinued in Phase 1
123874,Phase 2
38137,Phase 0
80220,Approved (orphan drug)
190923,Phase 1
159553,Phase 1b/2a
116956,Discontinued in Preregistration
32220,Phase 2
47582,Patented
132317,Discontinued in Phase 4
3285,Phase 1b
41957,Phase 2a
176736,Phase 1b/2a
79269,Phase 2/3
125516,BLA submitted
137934,Approved (orphan drug)
49482,Phase 0
32413,Phase 0
159119,Phase 1b/2a
134416,Discontinued in Phase 4
141886,Investigative
177604,Phase 2
104476,Phase 1/2
16538,Investigative
108512,BLA submitted
188532,Clinical trial
61317,Patented
79200,Phase 0
170173,Phase 1/2
100181,Discontinued in Phase 1/2
184679,Discontinued in Phase 4
69688,IND submitted
25014,Patented
42078,Phase 1
131280,Phase 2
103159,Phase 1/2
138097,Clinical trial
127110,Investigative
137463,Discontinued in Phase 4
60889,Phase 0
37607,Discontinued in Phase 3
31717,Phase 1b
68127,Phase 0
151082,Phase 0
93097,Phase 2b
101540,Phase 1/2
176237,Investigative
47675,Phase 1b/2a
129529,Patented
90388,Clinical trial
128081,Discontinued in Phase 3
51756,Phase 2/3
3800,Approved
164717,Phase 0
166044,Phase 1b/2a
2600,Phase 1b/2a
57427,Discontinued in Phase 4
93767,Phase 1b
184167,BLA submitted
114616,Discontinued in Phase 1
72710,Phase 1
65127,Phase 1b
43248,Phase 1/2
96009,Phase 1/2
34513,Phase 1b/2a
22792,Phase 1b/2a
83646,Phase 1
107826,Discontinued in Preregistration
191671,Phase 1
67988,Phase 2b
166447,IND submitted
57425,Phase 1/2a
50127,Phase 1b/2a
97513,Phase 0
64033,Approved (orphan drug)
169836,Phase 1/2a
65843,Phase 2a
22570,Phase 1b/2a
114710,Investigative
89525,Patented
191051,BLA submitted
176262,Discontinued in Phase 4
144300,Discontinued in Phase 2/3
130916,Investigative
128,Phase 1/2a
101349,Phase 1b/2a
108341,Phase 0
80413,Clinical trial
104939,Phase 0
33444,Phase 1b
6024,Phase 1b/2a
117499,Discontinued in Phase 4
52451,Discontinued in Phase 2/3
159418,Phase 1
181427,Phase 1/2a
25482,Discontinued in Preregistration
42837,Phase 2/3
191007,Discontinued in Phase 4
189556,Phase 1/2a
164817,Phase 1/2
150952,Phase 2
149284,IND submitted
21618,Discontinued in Phase 4
135518,Phase 0
32271,Phase 1/2a
51853,Discontinued in Preregistration
134271,Phase 1b
26913,Phase 1b/2a
569,Phase 1/2a
150457,Phase 1
170726,Phase 2/3
89290,Discontinued in Phase 3
190559,Phase 1/2
177944,Phase 2/3
130593,Phase 1
117404,Discontinued in Phase 1
8074,Phase 1b
96952,Patented
123654,Phase 0
121562,Phase 2
121467,Phase 2
43334,Phase 1/2a
181640,Phase 1/2a
96272,Discontinued in Phase 3
27369,Discontinued in Preregistration
112963,Discontinued in Phase 2
7270,Phase 4
156626,Phase 1/2
181679,Phase 1/2
52424,Phase 1
40540,Phase 1/2
99711,Phase 1
5759,Discontinued in Phase 2
103829,Phase 1/2a
83532,Phase 1b/2a
78086,Approved (orphan drug)
52135,Phase 1/2
158538,Phase 2/3
175264,Phase 2b
152934,Investigative
184295,Discontinued in Phase 4
150370,Phase 1/2
148454,Phase 1/2
166732,Phase 1/2a
145328,Discontinued in Phase 2/3
113603,Phase 1/2
106707,Phase 1b
107070,Phase 0
19051,IND submitted
31874,IND submitted
16468,Phase 1
127499,Discontinued in Preregistration
116554,Discontinued in Phase 3
32213,Phase 1b/2a
111750,Phase 0
145511,Phase 1b/2a
161193,Phase 1
18686,Phase 2
40274,Phase 2
76291,Phase 0
2861,Phase 1/2
39059,Phase 1
5479,Preregistration
42552,Phase 1/2
123638,Approved
145903,Phase 2b
109530,Phase 3
176282,Phase 1b/2a
131353,IND submitted
24635,Phase 1/2
24051,Phase 2
107692,Phase 3
36812,Discontinued in Phase 3
150179,Phase 2/3
6070,Phase 2/3
186133,Phase 2/3
107301,Phase 1b
108224,Phase 1/2a
96758,Phase 2
65517,Phase 1b
23721,Phase 1b/2a
85756,Discontinued in Phase 2b
125049,Phase 1
40539,Phase 0
92365,Discontinued in Phase 4
88887,Phase 1
165961,Discontinued in Phase 4
113632,Phase 1/2
21803,Approved (orphan drug)
149169,Phase 0
40215,Phase 1/2
69862,Phase 1b
146972,Phase 1/2
13122,Phase 0
113168,Phase 1
18515,Phase 2a
143819,Discontinued in Phase 4
16578,Phase 0
47041,BLA submitted
129634,Phase 0
88870,Phase 1/2a
6003,Investigative
17757,IND submitted
48991,Phase 1/2a
74302,Phase 1/2a
175735,Phase 1/2
171023,Phase 0
25478,Phase 1/2a
65396,Discontinued in Phase 2b
74977,Phase 1/2
8832,IND submitted
17805,Phase 0
144316,Discontinued in Phase 1/2
110962,Discontinued in Phase 3
147852,Phase 2b
183853,Phase 4
43005,IND submitted
138218,Discontinued in Phase 2
103080,Phase 1/2
7619,Discontinued in Phase 3
126672,Discontinued in Phase 2b
162944,Patented
170167,Patented
20419,Discontinued in Phase 2
79435,Discontinued in Phase 2
156977,Phase 1
5163,Investigative
117267,Discontinued in Phase 2/3
137295,Discontinued in Phase 4
72726,Investigative
12093,Discontinued in Phase 2/3
58665,Phase 1b/2a
18450,Discontinued in Phase 2/3
95486,Phase 1b/2a
74476,Investigative
90630,Clinical trial
178750,Phase 2a
30172,Phase 0
67707,Phase 2
44054,Phase 1/2a
92997,Phase 0
38216,Phase 2a
168687,Investigative
23656,Phase 2
23607,Phase 2
24441,Phase 1/2a
80669,Discontinued in Phase 2
28401,Patented
180675,Phase 2b
87594,Phase 1/2a
185927,Phase 1b/2a
18219,Discontinued in Phase 2b
3744,Approved
30331,Investigative
37249,Discontinued in Phase 4
160549,Phase 3
92167,Approved (orphan drug)
155040,Clinical trial
