ID,Target_Status
26226,Preregistration
112823,Preregistration
189402,Patented
167877,Preregistration
175533,Patented
46557,Preregistration
6118,Discontinued in Phase 2
6224,Phase 2
116215,Patented
131654,Preregistration
104310,Phase 1b/2a
87401,Preregistration
79166,Preregistration
28761,Phase 1b/2a
37973,Discontinued in Phase 2
129460,Discontinued in Phase 1
103466,Phase 1b/2a
120949,Phase 2
14640,Discontinued in Phase 2
93777,Phase 1b/2a
499,Discontinued in Phase 2
161533,Preregistration
98436,Phase 1b/2a
60192,Preregistration
58083,Phase 1b/2a
29135,Preregistration
36118,Preregistration
65909,Preregistration
35168,Preregistration
74266,Preregistration
172313,Preregistration
165951,Discontinued in Phase 1
15160,Discontinued in Phase 2
2819,Phase 2
112477,Preregistration
127911,Preregistration
151427,Patented
21747,Phase 2
3462,Discontinued in Phase 2
166925,Preregistration
165315,Preregistration
99215,Phase 1/2
56494,Preregistration
160022,Patented
109224,Preregistration
139488,Discontinued in Phase 1
138165,Preregistration
72240,Preregistration
161356,Preregistration
188319,Patented
112740,Patented
4031,Phase 1
45151,Discontinued in Phase 2
53907,Discontinued in Phase 2
16101,Discontinued in Phase 2
49130,Preregistration
52848,Phase 1b/2a
76210,Preregistration
29479,Phase 2
4207,Phase 1
189656,Patented
59862,Phase 1b/2a
154090,Preregistration
113633,Preregistration
88857,Preregistration
73428,Preregistration
125582,Preregistration
6316,Discontinued in Phase 2
47260,Preregistration
173042,Preregistration
29579,Preregistration
129120,Preregistration
185381,Preregistration
88281,Discontinued in Phase 1
33594,Discontinued in Phase 2
27727,Discontinued in Phase 2
59037,Phase 1b/2a
147948,Discontinued in Phase 1
144101,Patented
45993,Phase 1b/2a
50415,Preregistration
72406,Preregistration
54693,Preregistration
151015,Preregistration
72450,Phase 1b/2a
51480,Preregistration
162174,Patented
52293,Preregistration
146637,Preregistration
108825,Preregistration
163668,Preregistration
116485,Preregistration
1344,Approved
117385,Preregistration
78858,Phase 2
161668,Discontinued in Phase 2
72221,Phase 1b/2a
124125,Preregistration
5933,Discontinued in Phase 2
108424,Preregistration
73815,Preregistration
18865,Preregistration
124533,Phase 1b/2a
5928,Phase 1
26224,Preregistration
125661,Preregistration
177320,Phase 1b/2a
184187,Preregistration
36147,Preregistration
91103,Preregistration
38294,Phase 1b/2a
108270,Phase 1b/2a
156578,Patented
140731,Patented
165490,Preregistration
72082,Phase 2
36298,Phase 1/2
124270,Patented
113110,Preregistration
102672,Preregistration
136935,Phase 2
58674,Phase 1b/2a
93322,Phase 1b/2a
38925,Preregistration
101089,Phase 2
65813,Patented
134648,Discontinued in Phase 1
147587,Discontinued in Phase 1
38078,Phase 2
16898,Discontinued in Phase 2
107218,Discontinued in Phase 1
163702,Preregistration
165807,Patented
160420,Patented
186311,Preregistration
163099,Discontinued in Phase 1
116183,Phase 1/2
66030,Preregistration
61170,Phase 2
93712,Phase 1b/2a
76755,Preregistration
88323,Phase 1b/2a
89147,Preregistration
122319,Preregistration
147280,Phase 1b/2a
74702,Preregistration
4132,Phase 1/2
130047,Patented
52640,Preregistration
160471,Discontinued in Phase 1
48841,Preregistration
112201,Preregistration
3160,Discontinued in Phase 2
121522,Discontinued in Phase 2
93713,Phase 1b/2a
9827,Phase 1
37737,Preregistration
128679,Preregistration
120551,Preregistration
165749,Terminated
147435,Patented
72351,Preregistration
65431,Patented
31091,Discontinued in Phase 2
71036,Preregistration
138185,Preregistration
67214,Preregistration
165492,Preregistration
7424,Discontinued in Phase 2
1024,Discontinued in Phase 3
82913,Preregistration
83370,Preregistration
130790,Phase 2
117711,Preregistration
40770,Preregistration
43681,Preregistration
60904,Discontinued in Phase 1
176669,Discontinued in Phase 2
102072,Preregistration
184806,Preregistration
62474,Terminated
118500,Preregistration
91698,Preregistration
47386,Preregistration
134989,Patented
50970,Preregistration
165401,Preregistration
62041,Phase 1b/2a
76908,Preregistration
121815,Discontinued in Phase 1
118436,Preregistration
70909,Discontinued in Phase 1
94869,Discontinued in Phase 1
121519,Preregistration
17116,Discontinued in Phase 2
71910,Phase 2
182422,Preregistration
22806,Preregistration
150293,Preregistration
5022,Phase 1
4195,Phase 1
56596,Discontinued in Phase 1
43939,Preregistration
187781,Phase 1b/2a
171281,Discontinued in Phase 1
107086,Discontinued in Phase 1
95000,Phase 1/2
27380,Phase 1b/2a
91059,Preregistration
109356,Preregistration
191002,Preregistration
102535,Phase 1b/2a
35573,Preregistration
100395,Discontinued in Phase 1
81326,Preregistration
88631,Phase 1/2
177635,Discontinued in Phase 1
71382,Phase 2
36574,Phase 1b/2a
85487,Phase 1/2
42422,Phase 1b/2a
192030,Preregistration
51862,Preregistration
115140,Preregistration
64987,Phase 1/2
9327,Patented
107197,Discontinued in Phase 1
15988,Discontinued in Phase 2
146646,Preregistration
86562,Preregistration
18018,Terminated
22181,Discontinued in Phase 2
32447,Phase 1b/2a
19499,Phase 1/2
178961,Discontinued in Phase 2
78663,Patented
19526,Discontinued in Phase 2
109442,Preregistration
123328,Patented
138527,Patented
112769,Preregistration
158144,Preregistration
188243,Patented
123979,Discontinued in Phase 1
155934,Preregistration
70067,Discontinued in Phase 2
13312,Phase 2
50327,Preregistration
95249,Phase 1b/2a
90655,Preregistration
15948,Discontinued in Phase 2
173365,Preregistration
132436,Preregistration
173326,Patented
27035,Discontinued in Phase 2
75004,Discontinued in Phase 1
127370,Preregistration
38838,Preregistration
143279,Phase 1b/2a
163208,Phase 1b/2a
9144,Patented
11642,Discontinued in Phase 2
57785,Patented
67766,Preregistration
170288,Preregistration
181155,Phase 1b/2a
12284,Terminated
128693,Preregistration
180572,Patented
52592,Discontinued in Phase 2
146649,Preregistration
127105,Preregistration
98248,Preregistration
62606,Patented
23067,Preregistration
26144,Preregistration
34245,Phase 2
48745,Preregistration
4574,Patented
154715,Discontinued in Phase 1
139013,Preregistration
90341,Patented
11366,Phase 1
43105,Phase 1b/2a
173699,Preregistration
157160,Preregistration
145183,Preregistration
117257,Patented
81447,Preregistration
101752,Phase 1b/2a
103579,Preregistration
189168,Phase 1b/2a
86599,Phase 1/2
118701,Preregistration
32597,Phase 1b/2a
68923,Preregistration
78611,Preregistration
111589,Preregistration
11205,Phase 1/2
22353,Patented
83013,Preregistration
145437,Phase 1b/2a
13288,Phase 2
157510,Phase 1b/2a
66848,Phase 1b/2a
83136,Preregistration
115810,Discontinued in Phase 1
179106,Phase 1b/2a
135436,Preregistration
128742,Patented
134877,Phase 2
92428,Discontinued in Phase 2
18475,Discontinued in Phase 2
58318,Phase 1/2
126308,Preregistration
151385,Patented
185558,Preregistration
171731,Discontinued in Phase 1
13459,Phase 2
168761,Discontinued in Phase 2
84652,Phase 1b/2a
19616,Preregistration
23210,Preregistration
19509,Discontinued in Phase 2
115461,Preregistration
180077,Discontinued in Phase 2
37603,Discontinued in Phase 2
96503,Phase 1b/2a
33129,Preregistration
80692,Phase 1b/2a
25662,Phase 1b/2a
136457,Patented
174785,Preregistration
112199,Preregistration
116228,Patented
131424,Preregistration
3790,Discontinued in Phase 2
150420,Patented
43488,Terminated
7630,Patented
16482,Discontinued in Phase 2
191992,Discontinued in Phase 1
90086,Preregistration
158481,Phase 2
133755,Patented
40239,Preregistration
62276,Phase 2
131452,Preregistration
129952,Phase 1b/2a
63702,Preregistration
187006,Patented
124672,Preregistration
47451,Preregistration
91516,Phase 1b/2a
104117,Discontinued in Phase 1
32218,Phase 1/2
176902,Discontinued in Phase 1
15640,Discontinued in Phase 2
99810,Discontinued in Phase 1
186324,Preregistration
83721,Preregistration
185316,Preregistration
123047,Preregistration
83568,Discontinued in Phase 2
12199,Terminated
2190,Patented
41039,Patented
27974,Discontinued in Phase 2
109418,Preregistration
48336,Phase 1b/2a
180130,Discontinued in Phase 1
17699,Discontinued in Phase 2
38336,Terminated
119428,Patented
26039,Preregistration
37710,Preregistration
14059,Terminated
41662,Preregistration
98626,Discontinued in Phase 1
96568,Discontinued in Phase 1
147073,Preregistration
73521,Preregistration
161104,Preregistration
24220,Preregistration
107078,Discontinued in Phase 1
44070,Preregistration
116409,Discontinued in Phase 2
50880,Phase 1b/2a
153332,Preregistration
1421,Discontinued in Phase 3
112252,Preregistration
25826,Phase 1b/2a
83796,Discontinued in Phase 2
191024,Preregistration
178726,Preregistration
74344,Preregistration
163433,Phase 1b/2a
90361,Patented
108295,Discontinued in Phase 1
22254,Phase 1/2
54725,Preregistration
92501,Terminated
110960,Preregistration
115695,Phase 2
77956,Terminated
129489,Discontinued in Phase 1
104699,Preregistration
35909,Preregistration
65044,Preregistration
96776,Preregistration
93051,Patented
110833,Preregistration
141424,Preregistration
52505,Preregistration
148827,Discontinued in Phase 1
37264,Phase 2
31404,Phase 1b/2a
24280,Preregistration
24381,Terminated
136141,Patented
43208,Discontinued in Phase 2
69497,Preregistration
27258,Phase 1b/2a
78604,Phase 1b/2a
72469,Patented
122362,Phase 1b/2a
142422,Discontinued in Phase 1
81104,Preregistration
142931,Phase 1b/2a
39089,Preregistration
89051,Preregistration
62598,Patented
88773,Phase 1b/2a
179081,Phase 1b/2a
59188,Phase 1b/2a
31117,Preregistration
36988,Preregistration
150539,Preregistration
31745,Discontinued in Phase 2
73082,Preregistration
94187,Phase 1b/2a
35260,Preregistration
178404,Phase 2
169369,Discontinued in Phase 2
158773,Preregistration
113432,Discontinued in Phase 1
117139,Discontinued in Phase 1
84537,Phase 1b/2a
40807,Preregistration
156098,Preregistration
93417,Phase 1b/2a
86730,Phase 1/2
20075,Preregistration
108590,Preregistration
153863,Discontinued in Phase 1
119213,Discontinued in Phase 1
112681,Patented
190755,Phase 1/2
52291,Preregistration
9880,Preregistration
156206,Preregistration
149277,Discontinued in Phase 1
35774,Preregistration
37353,Phase 1b/2a
161676,Preregistration
27738,Phase 1/2
110272,Phase 2
112452,Preregistration
80310,Preregistration
141834,Preregistration
58141,Phase 1b/2a
168993,Preregistration
51914,Preregistration
72804,Patented
41055,Discontinued in Phase 2
78576,Discontinued in Phase 1
17366,Discontinued in Phase 2
613,Discontinued in Phase 2
67368,Phase 1b/2a
54818,Phase 1b/2a
119444,Preregistration
3279,Discontinued in Phase 2
138685,Preregistration
29085,Preregistration
100115,Preregistration
66293,Preregistration
47865,Preregistration
122125,Patented
114451,Patented
153828,Discontinued in Phase 1
120115,Preregistration
16778,Phase 1/2
131260,Preregistration
185088,Preregistration
35738,Phase 1b/2a
24485,Preregistration
75633,Preregistration
118312,Preregistration
129614,Preregistration
98089,Discontinued in Phase 1
119203,Discontinued in Phase 1
118582,Preregistration
37532,Phase 2
165496,Preregistration
39962,Discontinued in Phase 2
186664,Preregistration
128325,Preregistration
182483,Phase 1b/2a
28756,Phase 1b/2a
191989,Discontinued in Phase 1
94470,Patented
71685,Discontinued in Phase 1
124412,Preregistration
53659,Preregistration
151795,Terminated
154262,Discontinued in Phase 1
142205,Preregistration
154266,Preregistration
16960,Discontinued in Phase 2
129508,Discontinued in Phase 1
113394,Preregistration
132809,Preregistration
172404,Preregistration
175214,Preregistration
106368,Discontinued in Phase 1
122728,Preregistration
56430,Phase 1b/2a
155381,Preregistration
30197,Phase 1b/2a
176037,Preregistration
98586,Phase 1b/2a
131907,Preregistration
46198,Discontinued in Phase 2
154157,Preregistration
183411,Preregistration
49092,Preregistration
50075,Preregistration
24346,Terminated
140649,Preregistration
155708,Preregistration
82629,Preregistration
122820,Preregistration
9434,Discontinued in Phase 1
172736,Preregistration
74828,Preregistration
149422,Discontinued in Phase 1
139133,Preregistration
43031,Phase 1/2
87309,Preregistration
153422,Preregistration
20175,Preregistration
103389,Phase 1b/2a
187886,Patented
80132,Preregistration
169611,Preregistration
54595,Preregistration
126342,Discontinued in Phase 1
166954,Preregistration
158210,Phase 1b/2a
91638,Preregistration
37416,Phase 1/2
118877,Preregistration
36917,Preregistration
121445,Preregistration
32620,Phase 2
76093,Preregistration
123252,Phase 1b/2a
133493,Preregistration
164465,Phase 1b/2a
74049,Preregistration
128460,Preregistration
63075,Phase 1b/2a
130359,Discontinued in Phase 1
8269,Discontinued in Phase 2
52844,Phase 1b/2a
145023,Discontinued in Phase 1
185172,Phase 1b/2a
156570,Patented
105645,Preregistration
15721,Discontinued in Phase 2
123874,Discontinued in Phase 2
38137,Preregistration
80220,Preregistration
190923,Preregistration
159553,Preregistration
116956,Discontinued in Phase 2
32220,Phase 1/2
47582,Preregistration
132317,Patented
3285,Discontinued in Phase 2
41957,Discontinued in Phase 2
176736,Discontinued in Phase 1
79269,Phase 1b/2a
125516,Preregistration
137934,Preregistration
49482,Discontinued in Phase 2
32413,Phase 1/2
159119,Preregistration
134416,Phase 2
141886,Preregistration
177604,Phase 1b/2a
104476,Preregistration
16538,Discontinued in Phase 2
108512,Preregistration
188532,Phase 1b/2a
61317,Phase 1/2
79200,Phase 1/2
170173,Phase 1b/2a
100181,Preregistration
184679,Patented
69688,Phase 1b/2a
25014,Discontinued in Phase 2
42078,Phase 1/2
131280,Preregistration
103159,Phase 1b/2a
138097,Preregistration
127110,Preregistration
137463,Phase 2
60889,Patented
37607,Discontinued in Phase 1
31717,Preregistration
68127,Preregistration
151082,Preregistration
93097,Phase 1b/2a
101540,Preregistration
176237,Discontinued in Phase 2
47675,Preregistration
129529,Discontinued in Phase 1
90388,Preregistration
128081,Preregistration
51756,Preregistration
3800,Preregistration
164717,Discontinued in Phase 1
166044,Patented
2600,Phase 1
57427,Preregistration
93767,Phase 1b/2a
184167,Preregistration
114616,Discontinued in Phase 1
72710,Preregistration
65127,Preregistration
43248,Phase 1b/2a
96009,Discontinued in Phase 2
34513,Phase 1/2
22792,Preregistration
83646,Preregistration
107826,Discontinued in Phase 1
191671,Phase 1/2
67988,Preregistration
166447,Discontinued in Phase 1
57425,Preregistration
50127,Preregistration
97513,Discontinued in Phase 1
64033,Preregistration
169836,Preregistration
65843,Preregistration
22570,Preregistration
114710,Phase 1b/2a
89525,Preregistration
191051,Preregistration
176262,Discontinued in Phase 2
144300,Preregistration
130916,Preregistration
128,Discontinued in Phase 2
101349,Patented
108341,Preregistration
80413,Preregistration
104939,Preregistration
33444,Preregistration
